mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
129.140625,47.75928155,-0.033655047,0.178809021,19.82943144,54.9575939,2.645262845,5.478875191,0
137.1875,47.41435536,-0.11795248300000001,0.260878559,2.04180602,17.91339043,9.865205375,105.2598446,0
103.71875,30.83371164,0.429166659,4.124845562,0.838628763,11.537631300000001,16.43614907,299.5097272,0
106.484375,44.10339138,0.22273737,0.432325081,1.4239130430000002,11.90247705,12.77826564,210.36190330000002,0
136.2109375,49.19471077,-0.122459239,-0.310580008,2.065217391,14.8355228,11.16543657,152.4346466,0
138.4609375,53.39401042,0.049593332000000004,-0.475582018,25.76170569,72.35055573,2.463721135,4.105936745,0
55.671875,28.60482624,2.9612584010000003,17.58977833,10.89715719,43.53292636,4.223892139,17.13286417,1
115.96875,44.00176444,0.222714003,0.287008661,1.206521739,10.522153300000001,15.38798074,312.421943,0
137.5625,43.1988046,0.032319337999999996,0.43541689,0.5267558529999999,9.308002806000001,23.09843071,573.5815961,0
113.4296875,44.54802247,0.10904554699999999,0.238900059,1.8168896319999999,13.88627058,11.190136599999999,152.1120908,0
117.1875,47.32215886,0.175743615,0.10436136300000001,31.58946488,69.27155272,1.7557824419999999,1.139128414,0
114.4375,49.82622145,0.11521297800000001,-0.230932739,3.076923077,18.71715458,7.880338169,73.57498589,0
47.6875,28.71866499,3.215212993,20.26156643,3.227424749,21.64833987,7.465669545,59.38975335,1
154.5859375,43.31705917,-0.40591893,0.283579631,1.940635452,18.10256881,10.57316948,118.3451551,0
46.28125,34.20433486,4.047551177,20.16571328,30.241638800000004,61.26358403,2.273136348,4.238551365,1
129.640625,48.49045241,0.054523550999999996,-0.122545053,7.045150502,33.55053546,5.485119107999999,30.59351842,0
23.34375,36.11038578,5.2347683819999995,28.0879005,70.34949833,59.35442768,1.112250227,1.109907849,1
93.34375,33.83217715,0.6259677220000001,3.415722479,2.29264214,17.68498918,9.522023936,101.50617779999999,0
134.46875,53.3114284,0.018997128000000002,-0.6429604839999999,1.700668896,16.38333743,10.44344566,116.6871659,0
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663,0
142.359375,49.66650254,-0.056778507,-0.091045708,2.95735786,16.58536308,8.54080181,92.47603748,0
129.2734375,49.49316791,-0.06453395,-0.139195966,1.193979933,11.95675725,13.14474331,212.91790899999998,0
100.9375,40.48953376,0.326682865,0.9251432709999999,2.390468227,15.96360439,9.079509672999999,101.2107341,0
103.9609375,45.48787653,0.465735454,0.61748296,1.102006689,14.40832962,13.96511934,201.28149399999998,0
127.9609375,54.14713784,-0.018437956999999998,-0.272148664,3.4598662210000004,16.95629523,7.415250785,72.48354591,0
89.9375,42.60515484,1.0958041920000001,2.166790642,39.86622074,66.73337476,1.346171416,0.31838245,0
80.421875,36.802600399999996,0.805417077,2.756194345,3.025083612,16.08353111,7.691275286000001,78.07839338,0
125.5390625,51.90298979,0.149466905,-0.253498971,2.241638796,14.48933313,9.536155263,116.02145349999999,0
114.3203125,55.00098488,0.23324857300000001,-0.507298239,1.525919732,13.13902369,15.05876428,259.26880409999995,0
109.0,45.99983016,0.360930807,0.508660825,0.9841137120000001,10.03333483,17.17751267,374.53207860000003,0
119.1015625,39.36564171,0.027582912,0.80949599,2.652173913,20.48690961,8.84231506,83.21148347,0
106.6796875,41.83336243,0.20767209399999997,0.922455392,2.156354515,13.99867892,10.21213442,133.8623325,0
128.015625,54.99047991,0.074244984,-0.625384463,6.685618729,31.27400473,4.859166298,23.39804435,0
80.8984375,42.97634521,0.8123316429999999,1.431670815,1.921404682,14.37664087,11.63006196,167.28725830000002,0
86.7109375,40.8339152,0.578447839,1.310762418,2.43645485,13.61892283,9.308415513,123.10316809999999,0
139.5078125,53.48860803,0.1185509,-0.555693426,9.245819398,35.85717824,4.0437066580000005,15.81357338,0
96.0703125,74.56008311,0.7036711259999999,-0.96008249,10.63461538,35.09606176,3.711222329,14.28225887,1
127.1171875,46.27948741,0.0286298,-0.10522108,5.918060201,30.15223318,5.376273539,29.07510947,0
46.640625,45.69579001,2.779794597,8.088926705,14.77257525,41.31733524,3.380418466,11.36648582,1
112.3671875,41.63098138,0.266307935,0.990448212,1.359531773,14.60578416,11.94974997,154.16771809999997,0
134.3515625,52.97325237,-0.21941540699999998,-0.531360168,111.15635449999999,87.41484993,-0.400940074,-1.688907505,0
128.796875,90.15744556,-0.451534194,-1.60297669,223.39214049999998,45.26092217,-2.542025366,6.294026131,0
125.3515625,52.247695799999995,-0.201786238,0.005692674,3.9389632110000004,24.33490797,7.049244327,53.79980631,0
137.75,48.14983126,0.106031868,0.027177722999999997,4.320234114,28.14306425,6.993694629,49.64540166,0
90.1875,42.3887791,0.505197783,1.0086662,2.0585284280000002,16.94946016,9.442842151,98.91608233,0
89.75,38.28205356,1.4444856419999998,4.454507616,16.37959866,50.97981158,3.02987136,7.792147776,1
108.3046875,40.86401966,0.502059825,1.097573066,2.622909699,17.51981516,8.736839978999999,88.01659742,0
110.1484375,53.44157,0.416257923,-0.20209355399999998,4.441471572,24.93826664,6.502653187999999,45.24228911,0
121.96875,49.30294386,0.058052469,-0.038008214,7.129598662,29.2136478,4.849580196000001,25.62997572,0
79.734375,41.87695599,0.850972,1.553016095,3.3110367889999996,16.38730375,7.146599132,68.85993737,0
115.3203125,45.5615884,0.299414607,0.642795754,1.7884615380000002,16.34308893,10.58825144,122.0038904,0
121.3203125,44.1306536,0.274470344,0.633896616,1.12541806,11.97185898,13.37125945,216.4561201,0
131.1015625,51.96345468,0.027495192999999998,-0.260587401,1.823578595,14.72262425,10.80190691,136.86332190000002,0
111.6328125,43.95343258,0.379512512,0.484780376,1.7525083609999998,11.98015159,11.53639007,189.1087228,0
13.8671875,40.65275419,4.126739639,16.92496608,110.17307690000001,63.68767314,0.254961842,-0.655351465,1
115.859375,40.09475776,0.205295377,0.887321802,2.463210702,18.07401591,8.830798608,86.43151723,0
128.6953125,49.24247382,0.10693567300000001,0.211320856,2.787625418,21.01795014,8.510130341,76.56817795,0
117.0546875,51.32194776,0.06831854400000001,-0.298675376,1.815217391,15.686310500000001,10.24008635,118.0288119,0
119.2265625,53.90170667,0.012200937,-0.446177214,0.8670568559999999,11.90991345,17.24020956,320.4018744,0
124.3046875,44.39815568,0.17536617100000002,0.16656743,9.154682273999999,35.17916854,4.066282387,16.42814484,0
23.734375,31.60658663,5.485040455,31.87704369,32.78177258,57.900560899999995,2.020024126,3.614699199,1
142.421875,59.18530347,-0.350916159,-0.542484991,6.329431437999999,30.64793887,5.475451991,30.87294054,0
122.7734375,39.51388499,-0.061444806,1.289871932,56.549331099999996,92.9370363,1.0703467229999999,-0.777316723,0
137.5546875,49.89407665,0.16562016300000001,-0.328969634,1.558528428,12.94362949,12.25416016,186.6185137,0
119.859375,50.38348787,0.08436020300000001,-0.16589320800000001,2.567725753,15.74678165,8.28200626,85.90172189,0
138.1171875,42.11769616,0.013557085,0.178572715,1.265050167,11.79163367,13.18783416,218.7574222,0
122.4140625,60.72061112,0.054195214000000005,-0.7755423379999999,5.2483277589999995,29.52215945,6.298839997999999,40.69028674,0
99.6484375,45.56530167,0.24732137199999998,0.161564318,2.173076923,16.57331873,9.968560297,115.96440530000001,0
124.046875,67.28378094,-0.03014585,-1.108436735,38.70317726,77.58199691,1.6146957469999998,0.842585096,0
28.609375,29.97505066,5.159143189,31.13085748,29.71153846,57.22296561,2.1965347769999997,4.41086239,1
103.8046875,47.37072187,0.305756853,-0.033519528,1.095317726,10.25515344,17.02001031,363.1769537,0
128.625,43.70211665,0.157934559,0.464969565,49.19063545,78.24275392,1.043050042,-0.7616283859999999,0
120.15625,51.6597095,0.06296077900000001,-0.47541494700000003,3.1705685619999997,17.48968172,7.861937305,75.57406958,0
89.9140625,39.02703937,0.642766708,1.46841101,2.33277592,18.99083468,9.303578167000001,94.12526108,0
126.9609375,48.66665991,0.001301064,-0.186040486,1.295150502,12.15716519,12.81164478,202.44792019999997,0
96.3125,41.47848652,0.566614165,1.158834437,2.574414716,15.40724695,9.061327574,106.21264679999999,0
142.3125,51.49677629,0.062358134,-0.35793795,3.448160535,21.18566961,7.4583906870000005,60.77881941,0
123.6015625,50.14624547,-0.073719616,-0.435999264,85.58277592,87.36533261,0.383744335,-1.387078508,0
115.296875,52.73642589,0.065967181,-0.280413029,2.60367893,17.23965794,8.715628462,90.58752821,0
122.90625,51.24107201,0.041554449,-0.440739476,1.815217391,14.74998336,9.982552767,118.0211438,0
119.546875,46.63636915,0.17840736399999998,0.109392596,2.239966555,13.21668303,10.02571392,139.6231089,0
109.9375,53.20152577,0.265362845,-0.277569844,2.053511706,14.00646576,10.44384605,138.4049325,0
106.2734375,49.02290836,0.104741402,-0.298221282,26.50083612,55.78094848,1.9329792140000002,2.5063261409999997,0
115.1875,42.85873416,0.316183033,0.37169687100000004,1.693143813,13.27646545,11.70295545,170.67219780000002,0
104.9375,49.436946899999995,0.343525585,0.330185071,2.321070234,14.81233523,8.966555137,102.9622021,0
96.53125,35.62169667,0.510013768,2.2733961380000003,1.740802676,12.15093376,11.44176342,184.0322005,0
91.4453125,38.71446124,0.743156767,1.7893336819999999,2.576086957,19.57295067,8.447061498,76.51480411,0
104.96875,43.57302375,0.435196446,0.941352414,2.62541806,15.13788872,8.441692218,96.1301348,0
128.25,61.41253944,0.10136787300000001,-0.869456117,1.5819397990000001,15.39580824,11.85610905,155.2965293,0
123.21875,41.99068675,0.378667375,0.66472584,6.29264214,29.79110066,5.41689496,31.2897419,0
109.7421875,54.8780247,0.42106198100000003,-0.290395594,2.1103678930000003,17.36513805,9.560334621,100.2287533,0
103.8125,34.65809565,0.607510141,2.324369799,2.652173913,13.81868084,8.487329169,108.85882439999999,0
70.2890625,68.04469491,1.084958031,-0.126652662,138.2140468,87.86616269,-0.474627352,-1.3700353769999998,1
95.5625,40.83288159,0.445185011,1.458504286,2.369565217,15.53060018,9.500831759,110.20219490000001,0
120.5390625,56.72809356,-0.03558993,-0.582094589,2.390468227,14.42042666,9.4890096,118.5151321,0
129.71875,51.30971178,-0.174812472,-0.22791018100000002,6.010033445,31.39957022,5.711785305,33.22284998,0
53.0234375,39.59274414,2.5896802180000003,8.870819374,9.274247492,36.46939486,4.777219591000001,24.12806091,1
142.2421875,48.0741202,-0.12627127,0.5365386839999999,2.04264214,12.78235698,10.89279805,162.44662419999997,0
93.484375,50.00609094,0.740771257,0.7344906940000001,1.1379598659999999,12.39518721,13.96500782,222.1476511,0
99.875,40.14699553,0.5039748860000001,0.9951466240000001,2.515050167,15.487040900000002,8.514689911,92.11476772,0
117.2578125,45.87963977,0.367297514,0.127428584,2.659698997,16.46325841,8.505550438,87.9801589,0
112.1171875,54.60792369,0.050198884000000006,-0.48958959799999996,26.43394649,63.87943141,2.027203709,2.18900108,0
128.8828125,48.80359571,0.18849166399999998,0.031535814,4.260869565,26.40402904,6.967467628,50.25393304,0
84.765625,51.29030189,1.251663091,1.682987681,2.3068561869999997,14.87479473,11.18748269,155.1456913,0
106.890625,39.54748617,0.4928403,0.8243277929999999,1.159698997,11.45393922,13.93244922,241.95315010000002,0
86.2890625,34.74193979,0.625697964,3.3113536810000004,2.824414716,18.05086475,7.7820644439999995,69.90985881,0
140.28125,46.29709384,-0.095459845,0.005246786,3.2633779260000004,24.74539307,7.98665355,64.47771202,0
118.2890625,46.49431288,0.408105148,0.53324457,0.891304348,12.29609169,16.17888662,283.9739928999999,0
114.2265625,46.381605799999996,0.416414227,0.21544033199999998,16.86371237,53.30781429,3.069775149,7.992743547999999,1
131.578125,47.46637122,-0.257439766,0.185036397,4.267558528,24.74583816,6.4570741410000005,44.44461871,0
106.3203125,44.39259046,0.299355683,0.231772593,0.870401338,12.79164496,15.80548804,263.8981002,0
115.2109375,51.15672187,0.267230911,-0.127405014,4.087792642,26.30903589,6.734418255,45.76782126,0
91.3203125,35.51824654,0.534390093,2.50695936,2.324414716,14.60500347,9.246489145,109.9258711,0
115.4765625,46.89232427,0.231872561,0.267836604,3.460702341,17.17783127,6.82873318,61.46641721,0
115.8359375,49.10683146,0.21841021800000002,0.33805222100000004,2.5242474919999998,15.25333169,9.244954468,107.3778463,0
123.8125,47.03867259,0.158386198,-0.068380432,1.308528428,11.5582411,14.05304935,249.07498959999998,0
114.265625,48.40268658,0.256552155,0.19293901600000002,3.342809365,20.79891479,7.334235259,59.21613065,0
106.0859375,45.69361747,0.193230546,0.269703968,24.56939799,65.10659667,2.296354118,3.3555442660000003,0
100.9453125,39.88054597,0.480913675,1.0700474309999999,3.834448161,18.81215941,6.460186202,52.16197109,0
92.8046875,73.32377456,0.47020648200000004,-1.040047783,21.12625418,40.8289721,1.837011797,2.432999899,0
111.6796875,49.40551804,0.157161814,-0.293963715,2.219899666,15.34800234,9.303789519,105.2101406,0
128.203125,45.78829671,-0.043484289,0.275051476,3.204849498,19.01805189,7.5947469729999995,66.45530188,0
112.7890625,48.749143,0.174574995,-0.020146361,4.357859532,28.33942082,6.899840384,48.05085979,0
35.4609375,34.55993488,4.785785895,24.87242875,32.536789299999995,65.35370308,1.729435989,1.422676896,0
118.0390625,36.17630491,0.37332610899999996,1.711139757,2.178093645,17.17188985,9.983023816000001,113.64247320000001,0
74.3125,77.07400563,1.123778342,-0.38746373700000003,40.16137124,49.02973174,1.2817071359999999,1.683086399,0
91.765625,34.51957877,0.7820883909999999,2.935618209,4.098662207,20.01321382,6.489115564,50.09922773,0
183.4140625,55.76100331,-1.499653015,1.457683174,195.8277592,58.61372702,-1.093487139,0.360847442,0
114.234375,48.65880643,0.31214975,0.43384342600000003,1.890468227,15.60739714,9.907923791,113.5430643,0
111.2578125,48.31718866,0.345055245,0.40104178,2.066053512,13.28356107,9.871660876,134.6116051,0
126.546875,56.68468976,-0.19718571899999998,-0.2661686,8.517558528,35.68442874,4.356325507,18.51461046,0
131.71875,45.68624956,0.259880244,0.28949426699999997,1.1697324409999998,11.52162952,14.28514506,250.5022378,0
119.0078125,52.09104051,0.215293531,-0.020228667,2.0125418059999998,18.7545939,10.33976822,111.7605216,0
126.2578125,45.91844777,0.02902711,0.19178347699999998,4.950668896,28.10244769,6.3603920810000005,42.78360839,0
134.296875,55.50188051,-0.36805610200000005,-0.257826323,145.7675585,95.57305328,-0.444024708,-1.5332142080000002,0
137.859375,46.79538812,-0.23442211899999998,-0.039445848,4.265886288,25.02703301,7.029352364,54.039989500000004,0
125.1015625,47.80851125,-0.19318503399999998,-0.135913371,0.739130435,8.961764222000001,21.74585566,565.5102772000001,0
123.203125,46.94450836,0.312844495,0.336318861,1.640468227,14.61345309,11.03607602,140.8901354,0
109.1328125,43.5725636,0.452113127,0.7615295409999999,1.163043478,10.71480419,15.26996305,299.5919743,0
160.75,51.78999059,-0.36851819399999997,-0.15404336,4.180602007,21.79347786,6.880990129,54.126932499999995,0
142.28125,54.23501197,-0.16817716800000002,-0.519930274,1.940635452,16.25473394,9.95719364,111.91364070000002,0
128.1328125,58.82925121,-0.042138870999999994,-0.780193824,23.89966555,61.84185219,2.462663154,4.5347481080000005,0
86.234375,36.90835025,1.6655329209999998,5.535417171000001,15.17976589,50.88779011,3.24987218,9.113489622000001,1
122.640625,50.79181381,0.007909467,-0.351981486,27.20234114,52.60112918,1.831549097,2.272504599,0
115.9765625,48.56719972,0.18432710600000002,-0.125639268,3.767558528,21.00946158,7.668350721,69.05684815,0
112.09375,49.21531734,0.13519883,-0.09130357300000001,66.04180602,74.67667156,0.281154381,-1.830703578,0
107.953125,44.9956351,0.56177139,0.777979126,1.9933110369999998,19.5340357,10.16306921,105.43835459999998,0
126.6796875,36.89955403,-0.005013714,1.073856651,3.2408026760000004,20.23409506,7.835790499,70.10186174,0
133.9921875,47.49629856,-0.18873848399999998,-0.369827274,111.264214,67.81728667,-0.958160991,-0.8998855109999999,0
109.34375,32.77156673,0.275441649,2.679992894,3.254180602,21.39473588,7.802422953,65.06109868,0
123.0,41.23446677,0.31419268899999997,0.632505516,2.097826087,19.60763865,10.12840668,106.5587117,0
137.6328125,43.10812552,-0.127177558,0.560059919,11.27508361,39.99661877,3.5089924519999998,11.37903711,0
116.6015625,39.02409909,-0.00290081,1.317668615,2.7382943139999996,15.70647051,9.226737669,107.70070030000001,0
109.1875,48.61451526,0.042333428,-0.21610337,6.872909699,30.51871352,5.1091318,27.40425006,0
106.0703125,43.97729947,0.254223667,0.30661188100000003,95.01839465,104.5087953,0.328716633,-1.755892394,0
117.734375,55.07288982,0.167983235,-0.512006727,1.618729097,12.57745702,11.33225029,170.357957,0
113.78125,48.07252618,0.303440551,0.162500704,2.0409699,14.71783076,10.1966608,128.7650253,0
103.9140625,48.56632503,0.100982345,-0.197320215,4.753344482,23.47503186,5.585466179,35.09955053,0
127.8046875,53.09043855,0.077505927,-0.34467964700000003,2.385451505,19.94111957,9.7357275,101.6911307,0
101.8671875,50.6261375,0.262378002,-0.0067462419999999995,8.879598662000001,36.34895285,4.292671117,17.91709527,0
110.1484375,50.292906099999996,0.237256403,-0.038115226,2.183110368,18.5209115,9.295656917,91.35766722,0
100.265625,54.66838729,0.253872496,-0.359413059,2.564381271,16.56718466,9.046584265,97.93626989,0
120.4453125,47.31870148,0.522876021,0.824230259,125.67474920000001,72.37762407,-0.277485914,-0.9052921890000001,0
85.4453125,49.86353386,1.314571449,2.081513939,131.3795987,71.98888375,-0.47346646200000003,-0.5797124610000001,1
99.625,43.35644416,0.465581831,0.7519448879999999,11.74665552,38.10569086,3.22138601,9.386968869,0
129.5390625,48.06211839,0.044198742,-0.152018342,4.480769231,26.6931429,6.621787877999999,46.03917052,0
133.6171875,60.14528258,-0.10607725300000001,-0.655963419,2.224916388,14.84075158,9.744411275,119.21883020000001,0
104.53125,54.67831173,0.324195069,-0.26018972,3.60367893,18.95078434,6.472968391,50.12110582,0
129.2109375,50.87924619,0.14834322,-0.18951706,2.030100334,13.54717128,9.73676891,128.7781498,0
95.4609375,40.18995956,0.8337923,2.2408713280000003,3.9757525080000002,22.83194926,7.067690415,55.80504223,0
76.9453125,39.99673983,2.180057856,6.701225373,35.3729097,62.64764289,1.8335600090000002,2.580722771,1
102.3515625,51.22752401,0.566820227,0.045341844000000006,3.779264214,21.39545879,7.652617737999999,66.93569872,0
120.171875,49.09876993,0.303747635,0.037927125,3.320234114,20.51458308,8.48152524,83.44017982,0
111.109375,51.41212685,0.31398818100000003,-0.107084506,1.6287625419999998,13.86253494,11.85696626,169.8142574,0
113.5703125,50.11637762,0.154675167,-0.18170234899999999,4.290133779,22.21945733,6.494905277999999,47.63560708,0
79.2421875,34.90203837,1.82505181,6.81001969,15.68394649,49.77085059,3.3942436989999996,10.63539364,1
125.5703125,50.69758432,0.086244485,-0.175773913,0.993311037,12.29269389,16.26519834,297.6263294,0
116.921875,54.42463387,0.392398333,0.029259108,2.448160535,16.18697673,9.277614358,103.2526968,0
100.1328125,46.12523223,0.210581918,0.031207187,2.158026756,19.60400471,9.961568215,103.4176485,0
106.8359375,39.45622126,0.344847044,0.810718154,2.577759197,18.21071775,8.65992085,85.48533521,0
115.1875,55.54766394,0.13228576,-0.387321755,4.358695652,27.94017019,6.836776179,46.9833335,0
170.3671875,40.88204662,-0.8915012040000001,1.840474964,43.35284281,74.11421799,1.356706037,0.209286085,0
131.2109375,44.23793132,0.165618624,0.642557109,1.689799331,15.48588514,11.13460439,138.80232790000002,0
109.2578125,49.50145927,0.203492709,0.04753621400000001,2.589464883,21.92876555,8.978385465,83.07662081,0
81.4765625,38.60678471,0.519339164,1.909819069,5.4824414720000005,28.26434923,5.78928627,34.89890525,0
90.375,50.95724311,0.7883165790000001,0.775012947,1.6948160540000001,14.74390095,10.65191874,131.736375,0
89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509,0
127.8203125,45.15553565,-0.12270217800000001,0.136251307,2.607023411,20.04153924,9.23503588,90.2469822,0
102.3359375,50.16757502,0.34131095,0.35007077200000003,1.5668896319999999,10.58978371,13.88705535,284.0213927,0
39.6484375,52.8063369,2.081382551,3.3890525119999997,142.9841137,56.76470165,-0.45844546700000005,-0.045531641,1
115.484375,47.301061100000005,0.25410108600000003,-0.031269284,1.647993311,11.46956148,12.55891882,221.35140840000003,0
149.5234375,56.73595157,-0.413414383,-0.44490517399999996,172.3227425,58.95576414,-2.083589644,3.2208381569999998,0
110.7734375,45.4892183,0.237408559,0.584851375,4.506688963,26.29700675,6.328350583,41.34240665,0
100.6328125,43.001793400000004,0.476247142,0.9020251229999999,10.24498328,41.33292536,4.070021685,15.57367378,0
136.140625,49.24741973,0.034855641,-0.287276023,1.8704013380000002,14.23926317,11.17914064,156.0226263,0
131.34375,47.75367092,0.09655316,0.316600698,5.237458193999999,24.72752116,5.64428126,34.73282838,0
119.9609375,45.94058703,-0.179822404,0.187853957,2.119565217,15.78381072,10.10549454,119.273532,0
112.7890625,41.66733064,0.45312923899999996,1.129003088,5.153846154,29.26881655,5.965337172000001,35.66248466,0
81.0390625,38.26172254,1.458136946,4.47202413,10.77675585,43.60001183,4.002470455,14.6379967,1
122.09375,46.71229052,0.187253395,0.28494040600000003,2.084448161,13.1928857,10.35346542,147.4093265,0
121.625,37.86736722,0.215847905,1.115055272,2.18645485,19.89864411,9.896014969,101.73988979999999,0
121.40625,54.68638392,0.157810401,-0.411719425,3.41638796,20.21842761,7.372454754,61.78719748,0
95.2890625,47.04006808,0.411826466,0.50311606,4.8904682269999995,23.73887085,6.2392359410000005,44.17721975,0
104.5546875,41.02510828,0.380221249,0.577656326,2.22826087,19.05375876,9.802355664,103.782088,0
124.9453125,49.73764115,0.49957396200000004,-0.18045305899999997,3.620401338,18.65201627,6.873297462999999,57.18901047,0
105.2578125,44.5060119,0.167528919,0.57577458,6.893812709,31.760226199999998,5.151953454,27.27456243,0
106.53125,52.20152319,0.26482949899999997,-0.39508390000000004,91.76003344,86.20990236,-0.09021597599999999,-1.915677778,0
119.6328125,39.80123881,0.199955578,0.958777105,2.836956522,18.12625746,8.578909184,87.23688932,0
102.7890625,44.21037285,0.34302497,0.43623614899999996,1.518394649,13.34287339,12.00633221,171.3676048,0
123.203125,51.67376017,0.253167482,-0.22469972600000002,2.849498328,18.45456569,8.440634247,81.29637259,0
9.4453125,32.42293955,5.901331773,36.14395837,110.56438130000001,63.80673449,0.460033325,-0.8288694879999999,1
117.828125,39.43251937,0.146218037,1.005438283,0.8511705690000001,10.9280678,16.85338268,325.6938292,0
116.765625,42.86415394,0.129512009,1.454496183,3.844481605,20.60520508,6.229303249,44.61108743,0
114.171875,47.4639846,0.485436254,0.32231375,5.435618729,22.22456915,4.784749002,27.05260334,0
151.125,44.28335607,0.12931893,0.468622972,2.2550167219999997,19.49498735,9.315669105,90.50487849,0
112.8359375,42.8104064,0.474569484,0.777589973,3.4347826089999995,19.71816288,6.859531388,53.64448597,0
122.3828125,46.1874782,0.19434667,0.21609091600000002,3.469063545,17.44671427,6.9418623770000005,61.85261991,0
72.2265625,36.39973704,0.8337942220000001,3.6527106639999998,1.949832776,18.09448885,10.33091406,114.11151480000001,0
141.2890625,51.10637686,0.049918025,-0.330847535,38.72491639,73.41434443,1.482014055,0.429442517,0
90.6953125,35.21131712,0.636580241,2.3681508030000002,2.296822742,17.41941858,9.348843602999999,98.10114489,0
115.125,43.55994433,0.5004946029999999,0.6795107770000001,4.814381271,25.78112128,6.65260076,47.19143684,0
97.4375,48.146058700000005,0.6511172679999999,0.310155845,2.7098662210000004,16.54497073,9.707658304,114.8785537,0
117.5625,40.55489143,0.40429502799999995,1.456775661,3.243311037,20.88466089,8.292011269,76.37024633,0
144.1796875,42.13008753,-0.112114243,0.348827812,2.9389632110000004,17.20315714,8.328415552000001,84.84691532,0
141.421875,56.4116579,0.012052357,-0.479287531,3.878762542,22.33818477,7.3807277110000005,60.860640000000004,0
105.3046875,32.26151892,0.525721633,3.699238409,2.316889632,15.89626959,8.751620115,92.61765241,0
115.5625,54.51042761,0.21611730399999998,-0.635869161,2.530936455,20.14595272,8.931448896000001,85.78148661,0
132.3203125,61.99419499,-0.37181493200000004,-0.6872029540000001,0.877090301,10.38026702,18.73986301,396.4164395,0
119.84375,53.13344602,0.160184187,-0.31271646399999997,6.41722408,29.92765532,5.1016840310000005,26.09208022,0
122.2890625,59.47808845,-0.06764215700000001,-0.694500424,3.386287625,25.05271257,7.858726646,63.23728822,0
12.1328125,29.89574883,6.583985394,45.41182481,99.94063545,71.39082214,0.24315076,-0.678561408,1
130.578125,40.95588507,0.178511652,0.39012500899999997,2.886287625,19.64446817,7.555017986,61.96948366,0
84.515625,40.46680437,0.85831476,1.7213519940000002,1.641304348,13.69126615,11.38150687,156.33400680000003,0
81.3125,40.00893455,0.6767207890000001,1.4308979830000002,2.147993311,14.80319062,9.604544167,114.285775,0
140.28125,55.97180338,-0.092818098,-0.6385135270000001,5.804347826,33.01218759,6.016745178,35.38941361,0
103.4375,51.86215956,0.7344446309999999,0.517248223,24.58695652,63.15428073,2.306971682,3.599275025,0
119.875,43.75696373,0.205781558,0.516720857,1.3704013380000002,12.84441605,14.60033012,251.4384315,0
96.6328125,42.82611482,0.34287238200000003,0.638175862,2.433110368,17.05381137,10.27093433,121.3526425,0
120.734375,53.04515829,0.13189761,-0.246779577,1.095317726,11.52295708,14.38120004,252.8466875,0
132.484375,54.18789423,-0.215282527,-0.35142679299999996,4.189799331000001,25.65662626,7.396547246,57.76453846,0
122.203125,47.65818387,0.173691028,-0.053834973,2.342809365,17.81776593,9.609277531,104.85909790000001,0
139.25,47.35256725,-0.109306499,-0.247856335,4.647157191,24.67824893,6.020503336,39.45443911,0
116.671875,47.63059504,0.229766174,-0.132305159,3.1128762539999997,19.84690067,7.953282259,72.26346808,0
126.1015625,48.0526794,0.10154199400000001,0.064282271,12.13294314,45.83037161,3.7197508089999998,12.492991499999999,0
111.015625,42.79511223,0.519787079,0.758427362,3.220735786,17.68272322,7.375376974,66.58478931,0
99.296875,44.55375254,0.47810088100000003,0.8004720909999999,0.7692307690000001,9.805222982,18.691002100000002,418.7236267,0
120.9140625,47.77633883,0.170062579,-0.083360508,3.386287625,20.15959599,7.73340265,69.32209201,0
34.9921875,32.745585600000005,4.132751898,21.93084176,61.62290970000001,70.08372282,1.108185858,0.344425534,1
93.8046875,44.3919085,0.51946322,0.918480071,4.758361204,24.92650009,5.6739418210000006,33.46400644,0
130.6640625,53.58918929,0.18530679100000003,-0.46692375,3.081103679,18.74046319,8.522464071,85.79438345,0
65.4453125,38.90429134,2.174877463,7.020934668,36.60117057,69.39530238,1.6395011290000001,1.190621873,1
25.1015625,50.44053427,3.347547018,10.45598155,89.64632107,72.03009053,0.417781874,-0.84980008,1
89.2734375,45.91342309,0.6818468990000001,1.22500651,2.79180602,20.35662727,8.385930927999999,76.18247242,0
125.3046875,68.89445716,-0.04806749900000001,-1.21569648,202.02341140000001,18.39371858,-2.205527419,14.87384406,0
118.578125,36.01835673,0.22797209899999998,1.7009154659999999,1.821070234,11.62059457,11.93182144,206.7306523,0
130.4921875,46.11500503,0.27696103,0.414962293,1.5284280940000001,12.23693192,12.17895453,194.0312908,0
125.125,43.53680196,0.16579733,-0.01428382,8.469899666,38.16389927,4.680166268,21.20124936,0
96.15625,35.60469542,0.602159276,2.283624032,2.946488294,17.83153644,8.253636684,80.22695221,0
128.359375,85.97090118,0.001191462,-1.46130417,60.71237458,85.9287401,0.811278554,-1.177583675,0
131.015625,55.80448352,-0.220018148,-0.449356931,4.723244147,21.06653328,5.636886017999999,37.65790872,0
124.90625,59.71605174,0.039519592,-0.644123295,2.939799331,21.42662024,8.612715855,79.32418068,0
